Name,Website,Number of Retail Locations,Predicted Revenue,Product Type,Reasoning
German Sausage Company,germansausageaz.com,1,$378K–$882K (Low confidence),See website,"QUALIFIED — Website-verified: 4900 E Indian School Rd, Phoenix, AZ 85018. Signal pages: /pages/about. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
Rudcafood,rudcafood.com,1,$378K–$882K (Low confidence),See website,"QUALIFIED — Website-verified: 1030 Campus Dr.. Signal pages: /pages/contact, /pages/about-us. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
Sonoma County Meat Co.,sonomacountymeatco.com,1,$378K–$882K (Low confidence),See website,"QUALIFIED — Website-verified: 35 Sebastopol Avenue; 35 Sebastopol Avenue, Santa Rosa, CA  95407. Signal pages: /pages/contact-us. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
"Patriot Foods, Inc.",patriotfoods.com,1,$378K–$882K (Low confidence),See website,"QUALIFIED — Website-verified: 24 hrs
123 John Doe Street. Signal pages: /pages/contact, /pages/about. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
Soulicious Vegan Kitchen,souliciousvegankitchen.com,1,$378K–$882K (Low confidence),See website,"QUALIFIED — Website-verified: 15 E 5th Street. Signal pages: /pages/location, /pages/contact. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
Laidrey Coffee Roasters,www.laidrey.com,1,$378K–$882K (Low confidence),See website,"QUALIFIED — Website-verified: 18600 Ventura Blvd.; 17034 Ventura Blvd.. Signal pages: /pages/locations, /pages/about. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
Olu Olu Foods,www.oluolufoods.com,1,$378K–$882K (Low confidence),See website,"QUALIFIED — Website-verified: 14719 Baltimore Ave cLaurel, MD 20707; 9915 Lanham Severn Road. Signal pages: /pages/contact, /pages/about-us. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
fruit de la vie juice co.,fruitdelavie.com,1,$378K–$882K (Low confidence),See website,"QUALIFIED — Website-verified: 2090 Corydon Avenue. Signal pages: /pages/about-us. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
B.CANDY,bcandy.com,1,$378K–$882K (Low confidence),See website,"QUALIFIED — Website-verified: 3100 East Coast Hwy
Corona del Mar, CA 92625. Signal pages: /pages/visit-us, /pages/contact. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
Petaluma Pie,petalumapiecompany.com,1,$315K–$735K (Medium confidence),Farm-to-table pies & bakery café,"QUALIFIED — 1 brand-owned bakery at 125 Petaluma Blvd N, Petaluma CA. Verified via petalumapiecompany.com/pages/contact. Revenue est: 1 loc × 1,000 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
Hug Sleep Inc.,hugsleep.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Cherish These,cherishthese.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Kong Performance,www.kongperformance.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
ZIPCushions,zipcushions.com,0,,See website,NO RETAIL — Website scanned (signal score: 10). Retail signals detected but verified as non-retail (online-only portal or no public-facing storefront).
Rogersound Labs,rslspeakers.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Bellaucci,bellaucci.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
German Car Accessories,german-car-accessories.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 6 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
MeMoi-DS,memoi-ds.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 22 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Diabetic Supplies Unlimited,www.diabeticsuppliesunlimited.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Tradition Hardware,www.traditionhardware.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
1800ceiling,www.1800ceiling.com,0,,See website,NO RETAIL — Website scanned (signal score: 19). Retail signals detected but verified as non-retail (online-only portal or no public-facing storefront).
SimPure,www.simpurelife.com,0,,See website,"NO RETAIL — Website scanned (signal score: 9, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Sun Tanning Store,suntanningstore.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 5 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
EIGHTH DAY,eighthdayskin.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
FCS Sneakers,www.fcssneakers.com,0,,See website,"NO RETAIL — Website scanned (signal score: 21, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
EzLift Bed,ezliftbed.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Vatic Pro,vaticpro.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Heart Healthy Homes,www.hearthealthyhomes.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
RTS Tactical,www.rtstactical.com,0,,See website,"NO RETAIL — Website scanned (signal score: 9, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Bubble Skincare,hellobubble.com,0,,See website,"NO RETAIL — Website scanned (signal score: 16, 6 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
C. Richard's Leather,www.crichardsleather.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Wallplates.com,www.wallplates.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Sole Steals,www.solesteals.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
C-IN2 New York,www.c-in2.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 5 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Lash Next Door,lashnextdoor.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Howler Bike Park,shop.howlerbikepark.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
"Fast Cash Strips, LLC.",www.fastcashstrips.com,0,,See website,"NO RETAIL — Website scanned (signal score: 16, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Tini Lux,tinilux.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
kate-minimalist,kateminimalist.com,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
JDM Engine Pro,jdmenginepro.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Future Kind,www.futurekind.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Stagecoach Meat Company,stagecoachmeatcompany.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Sowears,sowears.net,0,,See website,"NO RETAIL — Website scanned (signal score: 13, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Stealth Hitches - The Hitch Made to be Hidden,stealthhitches.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Jane Pope Jewelry,janepopejewelry.com,0,,See website,"NO RETAIL — Website scanned (signal score: 16, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Orion Van Gear,orionvangear.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The Cumin Club,www.thecuminclub.com,0,,See website,"NO RETAIL — Website scanned (signal score: 8, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
JapaneseChefsKnife.Com,japanesechefsknife.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Speed Cleaning,speedcleaning.com,0,,See website,"NO RETAIL — Website scanned (signal score: 11, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
DARLIN',darlinbrand.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Xtreme Caliber Performance LTD,xtremecaliberperformance.ca,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Lakeshore Metal Decor,www.lakeshoremetaldecor.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
CurezPro,curezpros.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
curaiy,curaiy.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Vitruline,vitruline.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
L'entrepôt de la Réno,entrepotdelareno.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Pioneer Apparel,pioneerapparel.com,0,,See website,"NO RETAIL — Website scanned (signal score: 30, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
